X,Y
0.78,1.58
1.53,1.52
1.6,0.31
0.42,0.56
0.75,0.53
1.57,0.3
1.89,0.87
1.38,1.45
1.71,1.63
1.74,0.07
1.87,0.76
0.11,1.27
1.94,1.98
1.29,1.74
0.77,0.46
0.23,0.49
0.57,0.8
1.82,0.09
1.01,1.54
0.19,0.42
1.45,1
1.16,0.72
1.05,0.15
1.04,0.1
0.89,0.68
1.24,0.14
0.98,0.58
0.49,0.56
1.64,0.32
0.66,0.56
1.98,1.85
1.64,0.88
1.72,1.52
0.62,0.62
0.12,1.65
0.91,0.49
0.8,1.71
1.04,1.97
0.2,1.28
0.4,0.68
0.07,1.02
0.99,1.09
0.54,1.04
1.03,1.98
0.79,1.47
1.58,0.52
1.34,0.37
1.92,0.53
0.87,1.39
0.15,0.17
0.35,1.93
0.68,1.66
0.73,1.72
0.72,0.6
1.38,0.31
1.7,0.36
0.05,1.16
1.86,0.47
1.93,0.78
1.19,0.22
0.51,1.32
1.29,1.73
1.7,1.67
0.01,1.62
1.13,0.04
0.82,1.97
0.99,0.76
0.56,1.96
1.25,0.56
0.85,0.31
1.14,1.06
0.01,0.53
0.93,1.03
1.02,1.22
1.61,1.15
0.52,0.48
1.59,0.59
1.3,1.14
0.5,1.49
0.74,1.48
1.14,0.66
0.84,0.97
0.85,1.61
1.88,0.68
1.56,0.51
1.59,0.49
0.37,1.38
0.8,0.16
0.81,0.38
1.21,1.11
1.44,1.76
0.83,0.19
0.51,0.2
1.01,0.84
1.46,0.6
1.57,1.41
1.01,0.4
1.48,1.88
1.18,0.54
0.53,1.59
1.84,1.95
0.26,1.23
1.02,1.74
1.71,1.45
0.88,1.07
0.76,0.01
1.06,0.53
1.59,0.84
0.29,0.2
1.33,0
0.26,0.03
1.93,1.85
1.59,1.37
0.97,0.58
1.44,0.29
0.05,0.85
1.79,0.72
0.05,1.05
0.76,0.79
0.28,0.59
1.64,1.7
1.23,0.47
1.34,0.13
0.03,1.66
0.24,1.27
1.56,1.28
1.55,0.81
1.52,1.96
1.48,1.71
0.51,0.2
1.56,0.12
1.23,0.31
1.01,0.85
0.92,1.84
0.88,0.56
0.91,1.29
1.02,1.4
1.9,0.4
0.21,1.46
0.75,1.18
1.65,0.76
1.78,0.57
0.83,1.07
1.3,1.42
1.69,1.27
0.68,0.49
0.98,1.25
1.84,0.35
1.42,1.04
1.37,0.9
1.72,1.44
1.63,1.98
2,1.12
0.49,1.71
0.43,1.42
1.02,1.84
0.77,0.14
1.03,0.24
0.79,0.54
1.03,1.92
0.5,1.9
0.51,1.07
1.26,1.17
1.7,1.11
0.37,0.47
1.74,0.52
0.42,0.06
0.98,0.88
0.83,1.13
0.79,0.65
1.93,0.19
1.84,0.42
1.13,1.18
1.45,1.72
0.68,1.23
1.24,0.45
1.92,0.27
1.84,1.14
0.58,1.06
0.08,0.91
1.6,0.2
0.1,1.66
0.34,0.51
0.24,1.2
0.1,1.7
1.23,0.38
0.93,1.98
1.18,0.63
1.95,1.95
1.58,0.38
1.37,1.93
0.15,0.63
1.36,1.33
1.91,1.56
1.64,1.77
1.16,0.89
0.82,0.11
1.99,1.32
0.2,1.62
1.85,1.26
0.54,1.69
1.61,1.3
0.01,1.51
0.78,1.23
1.62,0.45
1.95,1.46
0.03,1.07
1.23,0.27
0,1.49
1.66,1.59
1.37,0.47
1.79,1.41
1.44,0.83
0.53,1.43
0.22,0.7
1.89,0.06
1.38,1.71
0.48,0.74
1.9,0.07
1.43,1.29
0.46,0.17
1.23,0.2
0.11,1.58
1.76,0.28
0.12,0.21
0.6,1
1.33,0.04
1.73,1.89
1.36,1.24
0.95,1.71
0.64,0.98
0.03,0.92
0.28,1.95
1,1.78
1.39,0.51
0.46,0.69
0.59,0.59
1.28,0.05
0.34,1.72
0.27,1.19
0.64,1.71
0.59,1.19
0.93,1.42
1.06,0.69
1.78,1.29
1.07,0.78
0.57,1.13
1.3,1.3
0.42,0.8
1.31,0.43
0.25,0.21
1.25,0.07
0.15,0.24
0.05,1.18
1.58,1.57
0.07,0.79
1.37,1.47
1.86,0.78
1.18,0.03
1.87,1.93
1.15,0.64
0.24,1.55
1.97,0.54
1.93,1.94
1.58,1.63
1.73,1.05
1.06,0.1
1.59,0.84
1.47,1.31
1.22,0.35
0.62,0.45
0.62,0.58
1.31,1.03
0.92,0.12
0.78,0.57
1.1,0.15
1.56,1.53
1.87,0.54
1.82,0.33
0.64,0.93
0.62,0.46
0.36,1.29
1.58,0.15
0.34,0.03
1.32,1.72
0.67,0.7
1.03,0.47
1.73,0.45
0.4,1.1
1.8,0.19
1.85,0.46
1.47,1.02
0.19,0.4
0.74,1.53
0.62,1.49
1.61,1.9
1.4,1.22
1.4,1.71
1.68,0.38
0.64,0.41
1.41,0.99
0.08,0.06
0.26,1.37
1.36,1.56
1.38,0.39
0.72,0.62
1.2,1.62
1.16,1.35
0.21,0.82
1.91,1.51
0.8,1.39
0.75,1.33
0.94,1.29
0.72,0.91
1.68,1.27
1.89,1.32
1.88,1.49
0.13,1.4
0.61,0.78
1.68,0.61
1.87,1.21
1.35,1.86
1.85,1.12
0.36,0.4
1.04,0.59
0.29,1.87
0.18,0.7
1.38,0.63
1.5,0.33
0.81,0.7
1.91,1.85
1.2,0.75
1.67,1.49
0.09,1.6
0.14,0.91
0.36,1
0.1,1.21
1.43,0.55
1.72,0.97
0.91,1.88
0.56,0.41
1.5,1.72
1.09,1.59
1.09,0.67
1.8,1.59
0.84,0.22
0.2,1.65
0.3,1.78
1.1,1.71
1.56,1.4
0.93,1.77
1.68,1.48
0.6,0.04
1.93,0.41
0.2,1.06
0.6,0.92
0.21,1.75
0.88,1.05
0.84,1.69
0.87,1.99
1.63,1.31
0.41,0.95
0.73,1.22
0.34,0.57
1.57,1.8
0.82,0.87
1.62,0.69
1.28,0.95
0.86,0.86
1.68,0.51
1.28,0.26
0.04,0.87
0.89,0.52
1.97,1.7
0.34,1.01
0.49,1.51
1.46,0.34
0.64,1.6
0.45,1.16
0.57,1.52
0.24,0.78
0.6,1.26
0.59,0.03
1.71,1.45
0.71,1.44
0.67,0.31
1.56,0.75
1.5,1.72
0.89,0.14
1.68,0.89
0.54,1.71
0.82,0.62
1.01,0.33
0.53,0.15
1.32,1.69
1.3,0.07
1.08,1.41
0.66,1.7
0.41,0.91
1.08,0.65
0.99,0.48
1.42,1.61
1.93,1.94
0.95,1.13
0.34,0.74
0.84,0.61
1.08,0.95
0.11,1.57
1.09,1.74
1.55,0.25
1.74,1.04
1.14,1.88
0.63,0.15
1.39,1.98
1.62,1.51
1.66,1.88
1.36,0.48
0.7,0.72
0.53,1.85
1.15,1.71
0.87,1.08
0.47,1.25
0.02,1.43
1.68,1.83
0.51,0.68
0.56,1.62
1.42,1.39
1.52,1.52
0.41,0.28
0.2,1.53
1.16,0.8
0.16,1.32
0.54,0.65
0.86,1.46
1.06,1.12
0.37,0.77
1.4,0.94
0.18,0.51
0.76,0.96
0.41,0.96
1.33,1.1
0.63,1.62
1.48,1.73
1.18,1.11
1.42,1
1.93,0.45
0.4,0.5
1.17,0.2
1.98,0.74
1.13,1.59
0.53,0.41
0.58,0.29
1.3,1.68
0.18,0.01
0,1.08
1.49,1.08
0.8,0.2
1.72,0.07
1.81,1.8
1.11,0.02
1.79,0.95
1.87,1.52
0.3,0.79
1.91,1.46
0.83,1.72
1.68,0.41
0.57,1.01
1.17,1.49
1.31,0.45
0.23,1.82
1.65,1.7
0.77,1.54
1.75,1.01
1.71,1.34
1.5,0.82
1.4,1.53
1.48,1.01
1.13,0.09
1.1,1.25
0.22,0.99
0.69,1.41
1.57,0.18
1.99,0.85
0.82,0.91
1.76,1.7
1.45,1.86
1.72,1.93
0.64,1.56
1.33,0.35
0.39,0.71
1.11,1.69
0.99,1.72
0.41,0.65
1.38,1.77
0.32,1.25
0,1.97
0.03,0.09
0.18,1.81
1.39,0.43
0.92,0.61
1.16,1.27
1.81,0.12
0.95,0.42
0.79,1.83
1.46,1.04
0.09,1.97
1.78,1.88
1.31,1.56
1.04,0.64
0.63,0.96
0.94,0.46
1.27,0.97
1.04,0.82
1.14,0.68
1.77,0.77
1.65,1.21
0.15,0.01
0.97,0.44
0.93,0.87
0.55,1.62
1.02,1.18
1.51,1.17
1.62,0.23
0.9,1.47
0.65,1.41
1.54,0.5
1.41,0.6
1.44,1.05
0.17,0.34
1.87,1.01
1.85,1.91
1.32,1.69
0.23,1.01
1.43,0.93
1.25,1.19
0.53,0.84
1.62,0.44
1.64,0.59
0.72,0.21
0.73,0.74
1.04,0.41
0.49,0.18
1.95,1.36
1.91,0.67
1.83,1.83
0.42,0.76
1.96,1.7
1.37,0.56
0.77,1.91
1.77,0.12
1.28,0.95
0.46,1.55
0.34,1.12
1.97,0.81
1.88,0.89
1.7,1.33
0.71,0.2
0.12,0.8
1.74,0.02
1.7,1.54
0.08,0.71
0.86,1.45
0.39,1.54
0.08,1.54
1.13,0.17
0.43,0.62
0.47,1.62
1.76,1.79
0.51,1.09
0.66,0.3
0.74,1.62
1.34,1.3
0.73,1.29
0.43,1.72
0.63,0.63
1.46,0.39
0.9,0.51
0.17,1.39
0.48,0.23
1.6,1.23
0.51,0.77
1.44,1.28
1.69,1.75
1.2,0.19
0.13,0.45
0.86,1.65
1.16,0.94
1.99,1.93
1.19,1.21
0.1,0.14
0.13,1.96
1.28,0.02
0.06,1.56
0.47,0.7
1.25,0.88
0.68,0.65
0.62,1.85
1.9,1.14
1.76,1.6
1.22,0.99
0.36,0.77
1.11,0.79
1.67,0.36
1.76,0.75
1.27,1.55
0.33,1.96
0.16,1.25
1.65,0.84
1.97,1.15
1.09,0.24
1.33,1.27
1.29,0.88
0.81,1.34
0.61,1.8
1.67,0.03
1.41,1.69
1.33,0.67
0.6,0.8
1.49,0.2
1.92,1.45
0.32,1.46
1.4,1.9
1.83,1.18
0.09,1.81
0.76,0.66
1.18,1.8
0.65,1.25
1.86,0.85
0.93,1.07
0.53,0.54
0.52,0.82
1.35,1.65
0.83,1.04
0.15,1.18
0.06,1.8
1.79,0.66
0.37,0.51
0.81,0.56
1.25,1.28
1.27,1.84
1.91,0.66
0.97,0.34
1.78,1.2
0.96,1.93
0.09,1.73
0.36,1.13
1.63,0.64
0.3,0.21
0.71,1.73
0.54,1.26
1.04,1.97
1.84,0.65
1.96,0.27
0.97,1.84
0.57,0.11
0.11,0.14
1.12,1.65
1.9,0.97
0.03,0.21
0.44,0.39
1.24,1.68
0.08,0.33
1.02,0.05
1.08,1.4
0.11,0.19
1.21,0.27
1.99,0.16
0.52,1.08
0.64,1.84
0.47,1.5
0.33,1.84
1.56,1.23
1.06,0.88
1.01,1.57
0.9,1.53
0.7,0.59
0.91,1.9
1.55,1.28
1.22,1.27
1.94,1.6
1.94,1.55
1.53,1.23
1.66,0.65
1.31,1.64
0.11,1.24
1.34,0.63
0.22,1.27
0.92,0.39
1.38,1.42
0.42,0.46
1.74,1.78
0.75,0.2
1.98,0.62
0.37,1.11
1.49,0.91
1.11,0.4
1.11,0.36
0.58,0.31
1.67,0.59
1.97,1.93
0.56,0.1
0.48,0.19
0.14,0.94
0.95,1.6
1.48,0.92
0.95,1.5
1.1,0.55
0.83,1.15
1.21,1.97
1.53,1.95
1.5,0.58
1.56,0.35
0.87,0.2
1.24,1.83
1.6,1.62
0.47,0.94
1.55,1.86
0.2,0.01
1.36,1.96
0.8,1.11
0.65,0.28
1.6,0.41
1.04,1.15
1.56,0.84
1.24,1.65
1.8,1.02
1.29,0.6
1.11,1
1.71,1.22
0.62,1.64
1.64,1.07
1.65,1.37
0.12,1.67
1.88,0.85
1.08,1.52
0.23,1.77
1.67,0.19
0.38,1.07
1.92,0.17
0.43,0.74
0.55,1.96
1.06,1.03
0.28,1.58
0.81,0.51
1.21,0.08
0.76,1.56
1.93,1.6
1.55,1.9
0.42,1.63
1.29,1.42
0.06,0.82
0.95,0.01
1.3,1.79
1.25,1.71
1.34,1.71
1.19,0.55
1.69,1.1
2,0.47
1.55,0.64
1.6,0.63
1.7,1.9
1.48,1.93
0.46,0.5
0.98,1.93
1.76,0.48
1.83,1.84
0.07,0.86
1.2,1.03
1.17,0.89
1.46,1.17
1.85,0.33
0.98,1.76
1.05,0.88
0.15,1.44
0.38,0.8
0.93,0.15
0.58,0.07
1.78,0.78
0.8,1.35
0.81,0.2
1.33,1.03
0.73,1.14
0.9,1.36
0.8,1.95
0.16,1.55
1.14,1.96
0.34,0.51
0.12,0.12
1.21,1.26
1.73,2
0.8,0.5
1.19,1.65
1.54,1.56
1.67,0.24
1.55,1.03
1.83,0.43
1.28,0.23
1.94,0.58
1.35,1.16
1.56,1.86
1.03,1.63
0.4,0.3
1.58,1.68
0.88,1.64
0.07,1.53
1.58,1.4
1.12,1.79
1.56,0.48
0.01,0.51
1.27,1.53
0.87,0.76
1.74,1.09
0.69,1.96
0.95,0.61
1.26,1.08
1.95,1.97
1.66,0.86
1.79,1.43
1.41,1.63
0.49,0.01
0.63,0.98
0.35,0.02
1.74,0.49
1.34,1.95
1.72,1.34
1.28,0.88
0.09,1.98
1.08,0.73
0.12,1.91
0.36,1.11
0.86,0.76
0.94,1.96
1.59,1.34
0.84,0.8
1.82,1.04
1.38,0.53
1.42,0.02
0.35,1.02
0.43,1.12
1.94,0.65
0.37,0.84
0.54,1.23
0.58,0.62
0.73,1.47
1.81,0.88
1.14,0.78
0.24,0.45
0.6,1.67
1.57,1.14
1.63,0.76
0.82,0.73
0.6,1.96
0.69,1.95
1.81,0.5
1.76,1.14
1.82,0.66
0.02,1.04
1.12,0.26
0.56,0.84
0.11,0.75
0.85,0
1.82,0.39
1.37,1.21
1.71,1.33
1.98,1.41
1.63,1.85
1.41,0.16
1.8,0.81
1.66,1.3
0.65,1.15
0.08,1.45
0.89,1.44
0.28,0.18
0.17,1.38
1.43,0.83
0.33,0.31
0.85,0.47
1.88,0.02
0.45,0.53
1.74,1.52
1.05,0.76
1.64,0.38
0.34,0.79
0.42,1.99
0.4,0.76
1.3,0.65
1.84,1.08
0.25,0.25
0.99,0.62
0.06,1.51
0.97,1.25
0.27,0.49
0.78,1.73
0.35,1.28
0.22,1.59
0.91,1.04
1.51,0.47
1.69,0.12
1.83,1.78
1.23,0.4
0.45,0.56
0.95,1.42
1.26,1.01
1.66,0.7
0.64,1.59
0.35,0.7
0.76,0.99
1.2,1.07
0.6,0.77
0.95,0.79
1.26,0.52
1.83,1.37
0.97,1.64
0.31,0.49
1.69,1.07
0.92,0.74
1.48,0.35
0.73,0.05
0.18,0.8
1.34,1.03
0.22,1.91
0.44,0.44
1.76,0.28
1.4,1.25
0.23,1.11
0.61,1.62
1.1,0.85
0.37,1.2
0.33,0.59
1.59,1.97
0.55,1.25
0.19,1.32
0.76,0.8
1.81,0.57
0.72,1.06
0.61,1.92
1.49,1.56
0.98,0.05
1.77,0.46
0.95,0.15
0.12,1.43
1.34,1.66
1.19,1.1
0.96,1.39
0.91,0.53
1.45,0.89
0.05,1.99
1.57,0.15
0.3,1.41
0.75,1.53
0.01,1.84
0.59,1.72
0.75,0.51
1.62,1.7
0.63,0.38
1.35,1.45
1.79,0.86
1.24,0.57
0.17,0.53
1.14,1.37
1.94,1.26
0.59,1.57
0.04,0.82
1.11,1.18
1.7,1.67
0.42,0.21
1.27,1.2
1.2,0.55
1.99,0.38
0.75,1.13
1.84,1.23
1.42,1.09
1.4,0.3
1.4,1.4
1.84,0.06
0.81,0.56
1.51,1.41
0.01,0.97
0.37,1.61
0.68,0.52
0.85,0.88
0.87,1.11
1.62,0.36
0.25,1.98
1.69,0.92
1.02,1.8
1.46,0.29
0.27,2
1.65,0.03
0.61,0.64
0.27,1.67
1.26,0.39
1.98,1.14
0.61,0.5
1.03,1.5
0.45,0.99
1.46,1.6
1.44,1.34
0.3,1.99
0.48,0.66
1.85,1.8
0.1,1.58
1.46,1.7
1.31,0.56
0.12,0.64
1.44,1.9
1.21,0.91
0.57,0.23
1.79,1.12
0.17,1.42
0.75,0.84
1.59,0.88
1.12,0.46
0.04,0.41
0.31,0.85
0.38,0.77
0.72,0.94
1.37,0.13
0.42,0.17
0.25,0.39
0.53,1.58
1.22,1.95
1.22,0.52
1.62,1.11
1.75,1.33
0.16,1.49
0.04,0.22
0.52,0.24
0.74,0.49
0.13,0.91
1.02,0.01
0.48,0.51
0.34,0.62
0.56,1.05
1.52,1.63
0.73,0.41
1.86,1.81
1.91,1.52
1.75,1.26
0.49,1.02
0.91,1.35
0.77,1.81
1.96,0.41
1.35,1.22
1.42,0.23
0.27,0.85
1.63,0.1
0.28,0.71
0.05,1.46
1.39,0.74
1.89,0.49
0.35,1.84
0.7,1.11
1.54,0.71
0.24,0.69
0.64,0.14
1.07,0.27
1.95,1.15
0.3,1.78
0.29,1.62
0.92,0.31
1.1,1.37
0.29,1.56
1.39,0.59
1.57,1.18
0.83,0.97
0.82,0.52
0.92,1.97
1.77,1.01
0.93,0.51
1.2,0.59
0.17,1.68
0.11,0.18
0.32,0.25
0.23,0.87
0.51,0.36
1.76,0.57
1.27,0.23
1.75,1.26
0.2,1.97
0.66,0.6
1.43,1.23
0.69,1.92
1.32,1.32
0.05,1.58
0.27,1.7
1.18,0.23
0.45,1.02
0.29,0.42
0.13,1.87
0.65,1.21
1.22,0.39
0.27,0.12
1.94,0.39
1.52,0.35
0.14,1.02
1.53,0.77
1.45,0.58
1.61,0.06
0.08,1.48
0.14,0.04
1.38,0.58
1.98,1.09
1.86,1.29
0.94,0.08
0.81,1.79
0.46,0.14
1.68,0.22
1.46,0.47
1.43,1.62
0.89,0.68
1.27,1.38
1.77,1.08
1.47,1.31
0.89,1.61
1.78,0.07
0.9,0.64
1.57,0.84
1.46,0.44
0.84,1.93
1.45,0.28
1.05,0.76
1.45,1.96
0.86,0.3
1.12,1.96
1.86,0.83
1.31,0.56
0.88,1.93
1.45,1.34
1.25,0.64
1.43,0.25
0.5,1.93
0.91,1.2
0.34,1.2
0.9,1.42
0.2,0.4
0.29,1.59
1.8,1.95
0.37,1.97
0.77,0.91
1.85,1.5
1.69,0.41
0.34,0.71
0.2,1.22
0.94,0.15
0.99,0.49
1.72,1.38
1.48,1.66
0.96,1.34
1.46,0.33
1.69,1.85
0.29,0.45
0.65,1.93
1.26,0.4
0.57,1.9
1.79,1.93
0.34,0.08
1.02,0.88
1.44,0.05
0.99,0.84
0.25,1.75
1.44,1.34
0.66,0.82
1.4,0.15
0.9,1.97
1.76,0.03
0.9,0.33
1.54,0.71
1.88,1.13
1.34,1.02
1.62,1.22
1.36,0.84
0.62,1.01
1.89,0.28
0.33,1.47
0.69,0.99
0.56,0.17
0.14,0.84
0.13,1.51
0.41,1.75
1.48,1.02
1.86,0.78
1.08,0.28
1.34,0.25
0.82,0.96
1.32,0.58
0,1.18
0.59,0.7
0.63,0.87
0.88,1.43
0.76,1.11
0.43,0.43
1.94,1.3
1.35,0.42
1.15,0.09
1.02,1.6
1.63,0.18
0.86,1.45
1.55,0.26
1.46,0.49
1.76,1.91
0.95,0.74
0.81,0.72
1.31,1.97
0.02,0.37
0.13,1.7
0.09,0.72
0.1,1.35
0.72,1.85
0.51,1.75
1.33,1.91
1.77,1.21
1.38,0.2
0.28,1.4
0.34,1.73
1.61,0.85
1.28,0.25
1.56,0.08
0.78,0.3
0.54,1.76
0.16,0.79
1.4,1.45
0.71,0.96
1.1,1.46
1.42,1.78
1.4,0.18
0.34,1.63
1.02,1.32
1.01,0.07
0.74,0.46
1.03,0.15
0.67,1.77
0.91,0.28
1.55,1.82
0.49,1.44
0.68,1.94
