0.32561276793279,0.397885751247496,0
-0.101646869948332,-1.09088818738035,1
-0.761809494825348,-0.006743275617483,0
0.174345387209123,1.05555798274626,1
-0.753751058663352,1.76955423258695,1
0.042800080626822,-1.9338398055391,1
1.7400070281946,0.643044630603497,1
-0.236220346780561,-1.02901074435667,1
-1.62360709429329,1.75054687501643,2
-0.535688600571119,-0.960304576919726,1
0.966621401870208,2.65185053564882,2
1.19231226842809,-0.672045935939746,1
-0.420884459684802,0.086862091896533,0
1.46969050689367,1.52947410769892,2
1.88356196235255,0.268553179122811,1
1.54821617840205,2.36505350291345,2
0.068230556823708,-0.437039314187443,0
0.008071168853491,0.013073479067575,0
-0.172897284576481,0.060434274515262,0
-1.07181567651382,0.764287682369695,1
-0.133961128398716,0.163685061949419,0
2.75762125595003,-0.073160663102578,2
0.176174712312967,-0.007796759695952,0
1.06746086740538,-0.405233244282374,1
1.77054369681545,-0.046973147828628,1
-0.465252200722886,1.20929474522925,1
-2.67816865317127,0.602337220702175,2
-0.627033570092273,-0.641084068304855,0
0.570019367024268,-0.348437840821628,0
1.92781226001952,1.74098055061977,2
1.84132722278919,-1.95037656378978,2
1.29627820642422,-2.32361431165391,2
2.45108654001094,0.55134262867184,2
0.468608601691877,-1.39991489774691,1
-1.45127423353958,-1.94280660897431,2
0.166347490203431,0.137373867911146,0
-0.174569000645055,0.294272633540935,0
-1.72261106248967,0.387426220713253,1
-0.080483603926506,-0.157105764723411,0
-0.751567466434747,1.21728824401034,1
2.16278537890588,0.799288452585279,2
-1.46090569102161,-2.32014187773983,2
-0.668750416194096,-0.636980487081688,0
-0.051127794754185,-0.024225101776862,0
-1.08341985104106,-0.067214701204785,1
0.216725273317535,-0.229560443482266,0
0.449793480908028,-2.88107621530831,2
0.007040747960329,0.083562831891788,0
0.000909853287579,0.029388283616766,0
1.66223430627179,-0.19206875685949,1
0.657368951261957,1.90774080466425,2
-0.545707363461226,-0.519782767627778,0
-0.575732563798928,0.57826881369346,0
2.41155080325478,-0.564843870834042,2
0.139956976056998,-0.523819142110806,0
0.131919623987872,-2.29035757676562,2
0.583490431887108,0.322134956412,0
-2.52029172840786,-0.11161374631471,2
-1.7753938732791,0.399297411690756,1
0.659628951814356,-1.28751457479423,1
-1.02686910165263,1.25471571139413,1
-0.610257024076593,2.77020610392046,2
-0.23601965662168,0.367554466135612,0
1.26646697677834,1.79278994864112,2
-2.6927692399708,-0.861794916069566,2
0.161549499546058,-0.080070391214397,0
-1.49176746763372,0.551253020118229,1
-1.71327965975566,0.531590612157296,1
0.202631571986252,-0.882571075391343,0
-2.52454796655124,-0.758960515281185,2
2.26595485700283,-0.681144610461014,2
-2.2711547737933,0.885261977215011,2
1.00605723526396,0.331824242648164,1
0.064289936868866,0.150943791055089,0
-1.58212867793364,1.30648074144252,2
-0.036111344711909,0.218591805650112,0
-1.67794671023732,1.68533849669245,2
1.4162657333787,-0.73346878662099,1
-1.85298288295913,-0.703499778698655,1
2.28461486432162,1.05782496280174,2
0.457360114689459,-1.54611273096638,1
0.914634590999306,-1.7099688164121,1
0.06389554666931,-1.10933949788312,1
0.990016625970592,2.21482652975456,2
-1.58312715737505,-1.06671123797799,1
1.87320341696797,1.12246276058014,2
0.516041616736027,-1.6373528590118,1
1.35726086475578,0.846307561389501,1
0.812533923271754,-1.01094922023461,1
-0.664324291031302,-0.329290625810849,0
-0.490518524928575,0.721080997737511,0
-0.43618772693307,0.143851651708909,0
2.04594180092131,-0.595381731280966,2
-2.71965745760832,-0.791526084345129,2
-0.01476910860332,0.038388223415096,0
-1.09101771642795,-0.459030899788149,1
-2.7380445991536,-0.218582948176084,2
1.78196704131172,1.99096095224073,2
0.907984938704412,-1.93845404722109,2
0.21033754912685,-1.20671126019744,1
0.930586226955088,0.362760831410873,0
-2.70814911537338,0.459623653641028,2
-0.160266383373666,0.084807631878878,0
-0.056117427251423,-0.039273986504299,0
-2.74807543946948,-0.268416957022907,2
-1.52763276934968,2.47425479992592,2
2.38373692051103,1.26148615874779,2
0.211963560061358,-0.510095600772446,0
-0.515304136537297,-0.417934527901362,0
-1.13732458639763,1.67191065338546,2
-0.970395655889427,-0.54700134594685,1
0.65761358491753,-2.86426603289639,2
0.741336943717167,0.335345228041539,0
1.37326185590288,-0.774038038254293,1
0.679268812969006,-0.078488523542147,0
0.199791723768072,0.153428269848019,0
-0.373754428197598,0.630041413291488,0
-0.030203574153331,0.013022518566436,0
-0.926598497677025,-0.333146068167085,0
0.525758350319696,2.3869745572576,2
-0.237779004574012,0.036037461056202,0
-0.974291808396786,0.420073899187001,1
-0.527891084145079,0.549331323216004,0
-0.084902983182303,0.577315787327091,0
0.215724707290569,0.099885098372072,0
-0.459029542741436,0.065433074486758,0
-1.324846563182,-0.927198707979912,1
-2.65885570543883,-0.427162979903994,2
-1.51927688840323,0.592191284224349,1
-0.253089743384037,-0.640908882769747,0
-0.073286074931282,0.180866236642411,0
-0.105881892027918,-0.216024176056358,0
-1.85690827469613,-1.70703053115272,2
1.23875901098554,2.00651111305703,2
0.055572064818129,0.232618652201355,0
1.63965840974592,-0.043500715067343,1
0.11884472655632,-0.080072379846112,0
-1.55036722368118,-1.04463759135783,1
-1.1685494827428,-1.75105406640161,2
-0.166907760857917,-0.325807619546961,0
-0.026268647203369,0.080844924597376,0
-0.514611255197651,0.32085958381783,0
-0.928055076422254,2.02783733728484,2
0.732796027809368,0.583653548311726,0
-1.71693302171583,1.49612676030445,2
0.358079804650397,-0.041375600705744,0
-0.043655231354592,-0.250495682628913,0
1.9031487138054,-1.21013600539268,2
-2.08503353500858,0.18497532794924,2
-0.408225146296733,-0.343244973796185,0
0.272112885859265,1.97135081322068,1
0.357431904993207,0.181129547258618,0
1.26670215603583,1.27235901186686,1
-0.319615991509039,1.74233547457376,1
1.27690248105604,0.765146737879507,1
1.2269558001605,0.677381035925238,1
-0.776535690137219,-1.86891151605076,2
-1.14597284038136,-2.05433336171546,2
1.47299928414287,-2.43369652681006,2
0.741453488574805,0.180627656042861,0
2.26163514629718,-0.322318711275982,2
-0.499920315081958,-1.74667941035556,1
0.513766089475084,0.32035413206032,0
0.434292628551081,-1.51720892292152,1
-0.734677038647926,0.585115531458287,0
0.790264820593862,-0.807924264332105,1
1.56282028591587,1.29061560991221,2
0.953362381524295,-2.68896142965113,2
1.88909308255472,-1.10930174510283,2
0.182660483188427,0.284476847506853,0
0.143740592113319,-0.405420767127342,0
2.10984901227282,-1.59065108665327,2
-0.027145209697139,-0.081101348139162,0
-0.977264023684986,-2.35201035996714,2
1.29931965901953,-1.87416137744658,2
1.23662309685642,-0.010908882192165,1
-0.076121180422768,0.414962444121849,0
1.01036583630021,-0.446274111973327,1
-0.071441052348899,0.299004635237193,0
-0.186089044142699,1.34784196375005,1
0.786560676602,-2.65898017057653,2
0.067064810489877,0.260251456143636,0
-0.213887602172525,-0.110778264996734,0
-0.308014336063768,-0.977404090061915,1
1.60769075142068,0.92508408142505,1
0.294018192667206,-2.27823831352407,2
0.298743412792641,0.439192713558671,0
0.730606211188118,1.63448368127807,1
-0.166057086491865,-1.49512070804558,1
0.37576458047039,-0.467523753455984,0
0.744897118529047,-0.961156565499887,1
0.787995104479228,-1.47320806517135,1
1.37289908987016,-1.35475002452581,1
0.290942555792805,0.131608438708202,0
2.41239383457409,0.300483385605585,2
2.17525024130074,0.231921611198239,2
0.553889436761548,0.641344058635365,0
-0.371561017003201,-2.38044220078657,2
-0.255618544470992,0.923838770999497,0
-0.472587423291674,-2.23976820914373,2
1.93346334776874,-1.51208544494328,2
-0.289852660908807,-0.033500907571949,0
2.05099187127816,-2.17245822945304,2
